tweet,Subjectivity,Polarity,Sentiment,SentimentNum
lalak chok ka dharna yaad ha sab ko,0.0,0.0,Neutral,0
dharna,0.0,0.0,Neutral,0
remember these golden words selector when bhai sb used be opposition dharna 126 days was halal,0.5,0.3,Positive,1
sir is kay liye awam ko aketha kar kay pindi long march or dharna dena ho ga pakistan ki salamti isi mein hai,0.4,-0.05,Negative,-1
since dharna days when ikn polluted national political debate with abusive amp vulgar language his followers even fed ministers like ganda pur ali nawaz murad saeed cm kpk amp others following his foot prints become his near amp dear even parliament was not exempted,0.35,-0.15,Negative,-1
not jemima khan now say jemima goldsmith maryam nawaz is mother like jg amp she spoke ik sons that too with due apology when her son was dragged into ugly debate by ik is ik saint mind it gentleman iks never before abusive vulgar dharna language wrecked us,0.725,-0.5083333333333333,Negative,-1
taleemi dharna,0.0,0.0,Neutral,0
meeting different colleges leader 8 july dharna at lahore,0.6,0.0,Neutral,0
i was there were u guys also there i always supported pti i attended every protest dharna pti i always supported imran khan socha tha ek bnda pehli baar dekha jo youth ki baat krta h hamri baat krta h ye zaroor kch krega sir we need u,0.0,0.0,Neutral,0
i was there were u guys also there i always supported pti i attended every protest dharna pti i always supported imran khan socha tha ek bnda pehli baar dekha jo youth ki baat krta h hamri baat krta h ye zaroor kch krega sir we need u,0.0,0.0,Neutral,0
there was no written or documented understanding drones nor civilian govts not military remember ik had meeting with general raheel sahrif during 2014 dharna that was outcome meeting there wasnt any formal understanding it was just non could dare,0.3,0.05000000000000001,Positive,1
mam this isnt your cup tea you better plan arrange dharna function with music amp dance at d chowk islamabad days iakn are over now amp formal news is about hit bani gala soon,0.5,0.5,Positive,1
welcoming dsp umar farooq joining his duty again amp sho nawakot police station after tlp dharna incident nawakot police station,0.0,0.0,Neutral,0
please present iks all hate speeches during tlps 1st dharna exposes him now,0.45,-0.4,Negative,-1
hahahahahahahahaha tabhi ak mazhbi party k sath tm loog ye salooq kr rhy hoo apni dafa 126 din ka dharna me naach gana or current pm ko galian dyna jaiz lgta tha khan ko or ab sab najaiz hogia us wqt riasat ki ritt qaim nhi thi ab rit qaim krva rhy hoo bry dooghlay hoo bhai tooba,0.4,0.0,Neutral,0
it does not matter either its model town yateem khaana lahore or lal masjid faizabad dharna capital what matters most is state which failed badly everytime,0.48888888888888893,-0.23333333333333328,Negative,-1
we can never favourtlp goons but whatever terrorism done by them isnt fraction gangsterism amp ugliness by pti goons during 2014 dharna d chowk attack pm house ptv parliament buildings civil disobedience trashing police force lock down abusive speeches,0.34444444444444444,-0.2277777777777778,Negative,-1
i126 din ka dharna isko b like kr de,0.0,0.0,Neutral,0
no space say that tlp shouldnt be banned because they function amp protest like terrorist amp is their manifesto but burning fact haunts what tlp doing now pti amp pat did blatantly dharna 126 days at larger scale replay videos ikn amp sr isnt so,0.5,-0.25,Negative,-1
are you referring 90 days dharna that you did or attack ptv,0.0,0.0,Neutral,0
2008 2013 memo scandal suicide attacks blasphemy law 2013 2018 dawn leaks tlp faizabad dharna model town incident pti dharna now 2018 till date same page same page tlp tlp dharna tlp strikes again with already few deaths,0.11666666666666665,-0.06666666666666667,Negative,-1
muraad raas shame you sses aeos ki regularization tk dharna jari rhay ga mall road lahore pr,0.0,0.0,Neutral,0
directions,0.0,0.0,Neutral,0
one side technologists are offering funeral amp other side our pm is saying that technology edu plays important role national development amazing,0.7583333333333333,0.2916666666666667,Positive,1
hon your kind attention is invited towards this national level issue,0.9,0.6,Positive,1
ap 1 experiment kro agr wakay e m ksi 1 baap ki aulaad ho nhi phly abu count krlo experiment ye k labbaik ka jalsa jaloos ho ap us m sy tan e tanha guzro bhala koi apko hath b kgata h ya apki izat krty huay rasta bnata h ap k lye,0.0,0.0,Neutral,0
hum say tu ap bohat kush expect kertay haen ap nay keya keya keya ap nay awaz utai keya ap sarak par niklay apka koi jaloos nikla bhai kisi ki taraf keyoun dektay ho jab khud kuch nahin keya meray bhai pakistani hona apno ko sirf gali day saktay ho,0.0,0.0,Neutral,0
masha allah khan sahab ki sb sy beri takat unkk sachai hai or yeh awam smjti hai ky khan sahab clean hai isliye unki har cal py bahar ati hai aaj ka jalsa pdm ky kai jalso sy bera tha or ab yeh silsila rukey ga nai pdm tabah de,0.7000000000000001,0.3666666666666667,Positive,1
prime minister reached at jalsa gah,0.0,0.0,Neutral,0
imran khan just called maulana fazl ur rehman diesel his jalsa speech congratulations pakistan our prime minister is overgrown child,0.0,0.0,Neutral,0
pm imran khan dabangg entry mandi bahauddin jalsa link,0.0,0.0,Neutral,0
our kaptan is ready come ground again now everyone can see that people are still standing with today weare going witness historic jalsa as nation is with honest leader ship not corrupt pdm thiefs,0.6,0.2625,Positive,1
pm imran khan is all set address jalsa mandibahauddin 18th feb 2022 where hell inaugrate work 1 mandi sarai alamgir double road 2 govt university technology 3 mandibahauddin university 4 rasul barrage manu chak carpet road,0.0,0.0,Neutral,0
pm arriving at jalsa gah,0.0,0.0,Neutral,0
details 30 billion development package district mandi bahauddin which will be announced by prime minister today jalsa,0.0,0.0,Neutral,0
any plans live stream mb din jalsa today,0.5,0.13636363636363635,Positive,1
30 pm will also address jalsa at cinema ground mandi bahauddin,0.0,0.0,Neutral,0
pti power shows started again today ik will visit mani bahaudin imran khan has always been crowd puller this jalsa is surely going be very huge i was thinking that its high time ik should go public speak them directly he is doing it,0.5791111111111111,0.256,Positive,1
our kaptan is ready come ground again amp now everyone can see that people are still standing with today weare going witness historic jalsa as nation is with honest leader ship not corrupt pdm thiefs,0.6,0.2625,Positive,1
preparations pm imran khan s jalsa at mandi bahauddin,0.0,0.0,Neutral,0
mandi bahauddin city lions your leader imran khan is coming your city tomorrow 18 feb friday he will address jalsa amp inaugurate historic projects worth rs 30 billion join this ht kaptaan ka istaqbal dil khol k,0.05,0.15,Positive,1
president punjab pti federal minister honourable visited quaid e azam ground mandi bahauddin ahead prime ministers jalsa tomorrow,0.0,0.0,Neutral,0
18 2013 18,0.0,0.0,Neutral,0
live maulana fazlur rehman address jalsa layyah 15 feb 2022 capital tv link,0.5,0.13636363636363635,Positive,1
dear pm i am acca 30 october 2011 was turning moment my life when after attending jalsa at minar e pakistan unlike my family members i decided cancel my plan settlement abroad taken decision start business here pakistan,0.0,0.0,Neutral,0
pm imran khan is all set address jalsa mandibahauddin 18th feb 2022 where hell inaugrate work 1 mandi sarai alamgir double road 2 govt university technology 3 mandibahauddin university 4 rasul barrage manu chak carpet road,0.0,0.0,Neutral,0
kuch nahi hona arbon khao dikar bhi nahi maro voc flop hoga yeah 2030 tak challay ga rahna jana ya marna iss say inko koi faraq nahi parta note ki game haih bhooki nangi awam haih shadi salgirah urs jalsa khain pay roti kholain aur animal channel laga lain faqarq 0 0 lailug unhay,0.4,-0.4,Negative,-1
one cannot expect justice government that sells blood their own leaders every jalsa just get votes or order save their own version democracy ppp is becoming cancer people sindh one,0.9500000000000001,0.5499999999999999,Positive,1
2023 lahore jalsa will be bigger than 2018 mark my words,0.5,0.0,Neutral,0
ap 1 experiment kro agr wakay e m ksi 1 baap ki aulaad ho nhi phly abu count krlo experiment ye k labbaik ka jalsa jaloos ho ap us m sy tan e tanha guzro bhala koi apko hath b kgata h ya apki izat krty huay rasta bnata h ap k lye,0.0,0.0,Neutral,0
true ik was one who threw fake objectionable pics benazir her mother plane or called benazir peeli taxi or cast aspersions pti s women supporters attending jalsa shaba shabash keep your head buried sand,0.825,-0.07500000000000001,Negative,-1
jam packed jalsa gah waiting,0.0,0.0,Neutral,0
bilawal bhutto zardari s speech multan jalsa complete watch,0.4,0.1,Positive,1
link,0.0,0.0,Neutral,0
live bilawal bhutto speech at jalsa multan link,0.5,0.13636363636363635,Positive,1
pti is planning jalsa at narowal biggest gift narowal would be lhr narowal road which pml n couldn t do decades,0.0,0.0,Neutral,0
live chairman ppp bilawal bhutto addresses power show jalsa against pti govt capital tv link,0.5,0.13636363636363635,Positive,1
ariel views ppp naseerabad jalsa huge numbers people attend jalsa chairman ppp,0.9,0.4000000000000001,Positive,1
6th class student iffra copying style her ideal dhobi ghat jalsa lovely,0.875,0.7,Positive,1
pls didn t stop public meetings pls don t leave lahore mna work they are doing nothing pti invisibly doing great lahore rural areas pls come out must fix one jalsa one lahore mna area log aaj bhee mehngaee say ziada apnee sarak galee or naalee,0.2722222222222222,0.26666666666666666,Positive,1
aesa jalsa kr ke dikhao zra yaha bhi daikh lo ankhain lgta bnd hn tmhari aur pti walo ki aur kia kh rhay ho naya kashmir bnao gay khuda ka wasta h usay purana hi rhnay do well done,0.5833333333333334,0.4166666666666667,Positive,1
waise subah k time jalsa hi hota us k bahar specially weekend pr,0.5714285714285714,0.35714285714285715,Positive,1
depend krta khnaa kia jalsa poori khani tu sadiq k chalay jaien ferozpur road,0.0,0.0,Neutral,0
ramzan say pehly daska mai maryam ya hamza ka jalsa karwa du,0.0,0.0,Neutral,0
daska mai jalsa kary judge sb faisla jaldi kary daska 75 ka,0.0,0.0,Neutral,0
same day march 23 way back 2013 attended pti lahore jalsa at minar e pakistan first one my life charged crowd i cant forget,0.15277777777777776,0.08333333333333333,Positive,1
jalsa street suits you dont announce any jalsa grounds or open places,0.5,0.0,Neutral,0
imran khan jalsa azad kashmir 5th feb inshaallah next pti govt,0.0,0.0,Neutral,0
today pdm jalsa muzaffarabad meryuem nawaz ky khilaf nary imran kha via,0.0,0.0,Neutral,0
details pdm jalsa via,0.0,0.0,Neutral,0
mr danish do you mean maryam safdar is leader without followers didnt you see crowd lahore jalsa are you really ignorant or cheat dishonest person,0.46249999999999997,-0.13749999999999998,Negative,-1
yeh kon sa jalsa tha,0.0,0.0,Neutral,0
jalsa size is shrinking each year,0.0,0.0,Neutral,0
jalsa pdm jalsa lahore shehzad khan president msf punjab,0.0,0.0,Neutral,0
pdm jalsa lahore security duty,0.0,0.0,Neutral,0
kis ko jalsa ma log nazar ni ay,0.0,0.0,Neutral,0
pdm jalsa lahore,0.0,0.0,Neutral,0
jalsa day be celebrated as dooms day pdm just think maryam bilawal amp fazal ur rehman day dreaming asking ik resign you all even cannot speak front ik pm gigantic leader with towering personality it is insult ik even talk you what is yr credibility,0.75,0.35,Positive,1
mc pagal ho chuke hain yeah main khud mojod tha 2011 jalsa main awam jalsa gah se kafi bahar tk bhi mojoid thi pdm k jalsa main ground bhra hi nhi,0.3333333333333333,0.16666666666666666,Positive,1
at pdm jalsa lahor,0.0,0.0,Neutral,0
pdm lahore jalsa,0.0,0.0,Neutral,0
ik pm was playing with his domestic dogs amp enjoying he even did not think about jalsa,0.35,0.25,Positive,1
but bbc said it was sucessful jalsa when bbc broadcast interview dar you were replying it now have some shame n give bbcs version jalsa,0.0,0.0,Neutral,0
tallest lie century she should have said that worst than this jalsa never seen my life write version,1.0,-1.0,Negative,-1
that is end pdm lahore jalsa proved fatal pdm now after this fiasco at lahore three leaders maryam bilawal amp fazal ur rehman written off political scene write them off ever,0.1,0.0,Neutral,0
maulana fazal ur rehman blaming very loudly that n league is totally responsible failure jalsa lahore citizens did not respond call pdm,0.6166666666666667,0.004444444444444436,Positive,1
pdm jalsa lahore security duty muslim students federation,0.0,0.0,Neutral,0
2 3 km away jalsa people were struggling enter jalsa 10 15 mnts prior speech,0.0,0.0,Neutral,0
maryam bibi jo log thay wo saray bahar he thay jalsa gah main koi gya he nahi,0.3333333333333333,0.16666666666666666,Positive,1
back lahore karachi jalsa hogya,0.0,0.0,Neutral,0
severely condemned talking against lahore s while addressing jalsa at lahore,0.0,0.0,Neutral,0
ppp destroyed itself lahore jalsa few remanent ppp that were left punjab ppp because their very very unimaginative reasons have lost that also maryam who is already collapsed has played havoc with ppp amp jui was never there all flopped,0.16333333333333333,0.02,Positive,1
believe it it was very very poorly attended jalsa most mismanagement hired crowd mostly daily wages given qeema prata amp rs 500 some they burnt flags took away all chairs very very poor speeches friend who went there see by himself,0.515,-0.135,Negative,-1
not just 2011 23 march 2013 jalsa as well,0.0,0.0,Neutral,0
abu ki taqreer k waqt drone daikain you know k 11 parties ka jalsa flop show tha,0.0,0.0,Neutral,0
now they will claim that held great jalsa at lahore these wren were daily wagers who protested there being no water no food no tea amp they burnt flags,0.375,0.4,Positive,1
pdm jalsa,0.0,0.0,Neutral,0
nawaz sharif addressing lahore jalsa at minar e pakistan 13 december 2020,0.0,0.0,Neutral,0
waiting stairs get off stage get into car leave but crowd refuses disperse even after hours long jalsa biting cold night,0.7,-0.325,Negative,-1
pdm jalsa lahore,0.0,0.0,Neutral,0
bhai pti ka last jalsa overhead bridge pe se attend kia tha main ne aur bawajood koshish k minar e pakistan premises me entry nhi ho pai thi woh tha massive aj ka blunder cover krna mushkil ho ga ap logo k liay,0.4666666666666666,0.05555555555555555,Positive,1
